customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0000009,normal,0,0.0018523311,0.0016366388,0.0010867164,0.00037494322
C0000010,normal,0,0.012822669,0.009944913,0.0007987368,0.00019285831
C0000016,normal,0,0.0059056804,0.0051839356,0.00066727155,0.00023943286
C0000018,naive_abuse,1,0.9980685,0.9982236,0.9973418,0.99964476
C0000022,adaptive_abuse,1,0.004293994,0.0029918572,0.9440079,0.9559262
C0000023,normal,0,0.008304822,0.0057287524,0.0006391573,0.00012515299
C0000024,normal,0,0.01706435,0.013684629,0.0010637798,0.0004675121
C0000030,adaptive_abuse,1,0.15693243,0.16208585,0.8982659,0.91113514
C0000043,normal,0,0.0009958019,0.0010214361,0.0006549272,8.560611e-05
C0000048,adaptive_abuse,1,0.98337287,0.98497933,0.9945667,0.99891067
C0000051,normal,0,0.022648038,0.01468636,0.0006837222,0.0001985926
C0000062,normal,0,0.003074525,0.0022420092,0.00073922385,0.00013815406
C0000068,adaptive_abuse,1,0.99305236,0.9936559,0.9937291,0.9986046
C0000074,adaptive_abuse,1,0.99348396,0.99532866,0.9955206,0.99965334
C0000076,normal,0,0.0017617916,0.0011479941,0.0006549272,0.00013986487
C0000089,normal,0,0.06310516,0.0719047,0.0021447458,0.0010041771
C0000095,normal,0,0.0011261029,0.00094692636,0.0006549272,0.00010659961
C0000097,adaptive_abuse,1,0.16178027,0.14779823,0.97155994,0.9715157
C0000100,normal,0,0.004369992,0.0041228505,0.00076074706,0.00022529882
C0000103,normal,0,0.004490829,0.0035142275,0.00186462,0.00068721717
C0000111,normal,0,0.005346364,0.004707809,0.00071511074,0.00015302085
C0000115,normal,0,0.0014767107,0.0010012033,0.0006549272,8.9908644e-05
C0000117,naive_abuse,1,0.9975673,0.99734074,0.9970795,0.99968755
C0000118,normal,0,0.0018469609,0.0018634205,0.0006549272,8.331836e-05
C0000122,normal,0,0.015494401,0.0116603,0.0016383196,0.0008055507
C0000124,normal,0,0.0035461595,0.0031452046,0.002111396,0.00062991376
C0000133,normal,0,0.0037082727,0.004009623,0.00066098646,0.00016190155
C0000135,normal,0,0.0010905536,0.0009559191,0.0006549272,0.00014132979
C0000139,normal,0,0.0036643439,0.0029198965,0.0014388434,0.0005443697
C0000144,normal,0,0.0015328169,0.00093136175,0.000791208,0.000109426845
C0000148,normal,0,0.020315506,0.017552553,0.0011270307,0.0008207029
C0000149,hard_negative,0,0.010177336,0.007408331,0.0024235996,0.0011729498
C0000151,adaptive_abuse,1,0.23050627,0.20288554,0.9648214,0.9711123
C0000157,naive_abuse,1,0.99791855,0.9977957,0.9971316,0.9995789
C0000169,adaptive_abuse,1,0.9974911,0.9972385,0.9967764,0.9994809
C0000170,normal,0,0.0034483285,0.0021919853,0.0021436114,0.00061558717
C0000175,naive_abuse,1,0.96106863,0.96019566,0.99638283,0.99957925
C0000176,adaptive_abuse,1,0.0052967044,0.0033956973,0.9291624,0.7777084
C0000179,normal,0,0.0018800102,0.0015347814,0.0007148451,0.00015604081
C0000182,adaptive_abuse,1,0.74514514,0.818571,0.16762201,0.12372167
C0000183,hard_negative,0,0.013296464,0.010560842,0.00135014,0.00034501415
C0000185,normal,0,0.0020751415,0.0013494067,0.0011168763,0.00018018497
C0000187,normal,0,0.019946901,0.016730554,0.0006837222,0.0003162873
C0000188,normal,0,0.082406335,0.077556744,0.018733427,0.005574205
C0000227,normal,0,0.0065032253,0.005050877,0.001642284,0.0007323044
C0000230,normal,0,0.04186377,0.025774451,0.0014389853,0.00065012777
C0000238,normal,0,0.017180033,0.011599062,0.0011379177,0.0009434502
C0000240,adaptive_abuse,1,0.9987596,0.9980819,0.98565555,0.9960075
C0000246,normal,0,0.008683695,0.010636702,0.0006837222,0.00019775458
C0000248,normal,0,0.005555828,0.004808315,0.0008718939,0.00026449974
C0000249,adaptive_abuse,1,0.00769557,0.005791391,0.97357064,0.98145133
C0000251,naive_abuse,1,0.9978847,0.9976611,0.99733424,0.9996939
C0000257,normal,0,0.0046015694,0.0034575234,0.0006837222,0.00016612287
C0000259,naive_abuse,1,0.9978028,0.9979068,0.9975204,0.99972314
C0000271,normal,0,0.0043599866,0.0029304551,0.0018595462,0.0003986668
C0000276,hard_negative,0,0.0055992682,0.0047998754,0.0020748482,0.0009535072
C0000278,normal,0,0.05941482,0.051510096,0.0013452587,0.0004854167
C0000285,naive_abuse,1,0.99854505,0.99844044,0.99711466,0.9997181
C0000296,hard_negative,0,0.005944165,0.004603684,0.001642284,0.00075388467
C0000298,normal,0,0.0045930026,0.003253798,0.00066727155,0.00022262259
C0000304,normal,0,0.0022146483,0.0019537078,0.000810253,0.00021579854
C0000316,normal,0,0.012822705,0.012705595,0.00066727155,0.00018236991
C0000333,normal,0,0.0012096426,0.00059378427,0.0007148451,0.0001494634
C0000334,normal,0,0.0009317478,0.0005939835,0.0006549272,8.4336505e-05
C0000336,naive_abuse,1,0.9989581,0.99919564,0.99755055,0.9997595
C0000341,adaptive_abuse,1,0.0022565008,0.0015757349,0.87117475,0.6518433
C0000343,naive_abuse,1,0.9985715,0.99875724,0.9973592,0.99966764
C0000346,normal,0,0.023062315,0.023153298,0.0016383196,0.00085750304
C0000351,normal,0,0.030793585,0.026217066,0.0023175394,0.001504054
C0000352,normal,0,0.011766953,0.0068036187,0.0006391573,0.00012570329
C0000356,normal,0,0.006005653,0.005127661,0.0006837222,0.00019181335
C0000366,naive_abuse,1,0.9981139,0.9981425,0.9975204,0.9997323
C0000376,normal,0,0.011011607,0.0092137,0.0009341625,0.0005215928
C0000382,normal,0,0.012290028,0.013991886,0.0007245036,0.00019111251
C0000388,hard_negative,0,0.003549897,0.0023479506,0.0022183983,0.0011839715
C0000391,normal,0,0.013445454,0.01371036,0.0020139194,0.0014112655
C0000395,normal,0,0.0020193628,0.001918947,0.0008044339,0.00019542969
C0000398,normal,0,0.0058327424,0.003683143,0.0006837222,0.00019002102
C0000400,adaptive_abuse,1,0.9971769,0.99827576,0.9955052,0.99944514
C0000403,hard_negative,0,0.018265639,0.016421322,0.001785892,0.00084604835
C0000409,normal,0,0.0031008846,0.0028722754,0.0007907603,0.00026986506
C0000413,normal,0,0.0015363145,0.0014475377,0.0006549272,8.3650884e-05
C0000418,normal,0,0.0013410648,0.0010829278,0.0006549272,8.3111714e-05
C0000422,normal,0,0.0016166145,0.0016570315,0.0014600632,0.00041814343
C0000436,normal,0,0.0019578862,0.0013220317,0.00073673844,0.00011348408
C0000442,normal,0,0.007990371,0.004561476,0.0013784275,0.0004486341
C0000456,hard_negative,0,0.004629395,0.004217566,0.0018695528,0.0011269479
C0000460,hard_negative,0,0.0036357709,0.0025633615,0.0018173056,0.00074108946
C0000468,adaptive_abuse,1,0.003739598,0.0035061215,0.3305092,0.06466403
C0000475,adaptive_abuse,1,0.9970884,0.9976526,0.93961936,0.98629946
C0000483,normal,0,0.00081280025,0.00079681043,0.000822422,0.00010236933
C0000488,normal,0,0.0014830664,0.0010642253,0.0006549272,8.395272e-05
C0000490,naive_abuse,1,0.99873024,0.9985071,0.9978241,0.99976236
C0000497,naive_abuse,1,0.9986129,0.99883837,0.9971722,0.9997719
C0000499,naive_abuse,1,0.998317,0.9981194,0.99701893,0.9995648
C0000500,normal,0,0.0035828229,0.0034297863,0.00066031277,0.000119622644
C0000501,normal,0,0.0009305847,0.0007663008,0.00077988394,0.00011993479
C0000502,hard_negative,0,0.0024793951,0.0019666175,0.0017676482,0.0005341272
C0000523,normal,0,0.00096208975,0.0006003787,0.0006549272,8.234044e-05
C0000524,normal,0,0.0009415303,0.0007174067,0.0006549272,8.278551e-05
C0000525,normal,0,0.004371598,0.0032288071,0.0006837222,0.00017985505
C0000527,normal,0,0.012389058,0.013987084,0.0010637798,0.0004632779
C0000529,adaptive_abuse,1,0.0037715614,0.0028550173,0.9899166,0.9950504
C0000532,naive_abuse,1,0.9973029,0.9975237,0.9973627,0.9996345
C0000534,hard_negative,0,0.0013452235,0.00084744254,0.00088259456,0.00024021787
C0000535,normal,0,0.0012551814,0.0007773831,0.0006549272,0.00010589547
C0000538,normal,0,0.89238614,0.8862566,0.6878096,0.84870774
C0000543,normal,0,0.0011498596,0.00088180107,0.00073673844,0.00019964098
C0000546,normal,0,0.0022474707,0.0025782688,0.0008386152,0.00014307351
C0000560,normal,0,0.00665101,0.005141842,0.0006837222,0.00019205327
C0000564,normal,0,0.0015071565,0.0014124688,0.0017779674,0.0008274044
C0000568,normal,0,0.0041123778,0.0025885282,0.0008886271,0.00014166278
C0000570,normal,0,0.004869048,0.003268319,0.0014043895,0.0007880545
C0000583,adaptive_abuse,1,0.010233609,0.0077516115,0.98899615,0.99548584
C0000585,normal,0,0.006631472,0.0041124616,0.0006237782,0.00012692873
C0000588,normal,0,0.0011886259,0.0010280507,0.00073673844,0.00013409651
C0000593,normal,0,0.0050429227,0.005946349,0.00068110134,0.00013815406
C0000598,normal,0,0.005126591,0.004097039,0.0008184259,0.00015879421
C0000609,normal,0,0.0041392012,0.0030314012,0.00066727155,0.00020555769
C0000610,normal,0,0.0014175234,0.0010355135,0.00073673844,0.00011558402
C0000613,normal,0,0.0011014668,0.00091021304,0.0006549272,0.00013775995
C0000621,normal,0,0.00352225,0.0024611708,0.0006237782,0.0001260217
C0000628,naive_abuse,1,0.9988261,0.9989447,0.9973592,0.99973875
C0000631,normal,0,0.005233427,0.0048350305,0.00066727155,0.00018236991
C0000633,normal,0,0.0060034506,0.0042668567,0.003346523,0.0008739666
C0000637,adaptive_abuse,1,0.8960797,0.8727044,0.54250425,0.5856872
C0000640,normal,0,0.0016038442,0.0012427038,0.0006549272,8.423435e-05
C0000661,normal,0,0.0016912991,0.0017694741,0.00073673844,0.00018365809
C0000662,normal,0,0.0009471452,0.00066986255,0.0006549272,0.00014156192
C0000663,normal,0,0.013809359,0.012574133,0.00068110134,0.00022330307
C0000666,normal,0,0.008055363,0.0067137675,0.0008754794,0.00032167014
C0000667,normal,0,0.008326316,0.007301009,0.0007245036,0.00018420158
C0000669,normal,0,0.008818062,0.0065831854,0.0011181516,0.0003042038
C0000671,naive_abuse,1,0.9942433,0.99628437,0.9970764,0.9997024
C0000680,hard_negative,0,0.009972029,0.007978493,0.0013112781,0.001005573
C0000681,normal,0,0.0052945544,0.004222626,0.0006837222,0.00021272461
C0000686,normal,0,0.03504796,0.03121042,0.0007382262,0.00026233785
C0000695,hard_negative,0,0.0035241768,0.003591885,0.00068110134,0.00014039468
C0000719,normal,0,0.0017828115,0.002014067,0.00088560226,0.00023234433
C0000720,normal,0,0.0042918664,0.0040087984,0.0013784275,0.0005379992
C0000724,normal,0,0.0017028344,0.0011633898,0.0019411508,0.00044536716
C0000727,hard_negative,0,0.0020302325,0.0015419422,0.0011300645,0.00018130259
C0000728,normal,0,0.05442449,0.050655343,0.0208775,0.009254236
C0000732,normal,0,0.0021315445,0.0015046607,0.0011168763,0.00018018497
C0000737,normal,0,0.0069514243,0.0054902374,0.0007795005,0.00027432622
C0000743,naive_abuse,1,0.99856704,0.99831784,0.9975241,0.99979776
C0000748,adaptive_abuse,1,0.993537,0.9948349,0.9966304,0.99959344
C0000753,normal,0,0.011263238,0.012037147,0.0006837222,0.00015497573
C0000756,normal,0,0.0015959502,0.0009657457,0.0006549272,8.2012026e-05
C0000759,normal,0,0.0020210075,0.0012066828,0.0006549272,0.00014172589
C0000762,normal,0,0.010318366,0.0091208825,0.0006837222,0.00019982837
C0000767,normal,0,0.0029647322,0.0028709576,0.00077508594,0.00013325435
C0000768,naive_abuse,1,0.9980202,0.9976792,0.9971373,0.99973744
C0000776,normal,0,0.00097461377,0.00061053067,0.00075670937,0.00014426248
C0000777,normal,0,0.0017675068,0.001249782,0.0015807158,0.00042448402
C0000781,normal,0,0.001108055,0.00074358203,0.0007148451,0.00014197246
C0000786,normal,0,0.0014437325,0.0009826996,0.0006939922,0.00011066277
C0000802,hard_negative,0,0.0022956708,0.0016288736,0.00077508594,0.00012680158
C0000808,normal,0,0.0020140756,0.0016673616,0.0012927097,0.00050748925
C0000810,normal,0,0.243261,0.24301627,0.005746619,0.008300998
C0000816,naive_abuse,1,0.989597,0.99011,0.9966304,0.9995591
C0000817,normal,0,0.005320892,0.0042202044,0.0009953447,0.00035205425
C0000830,adaptive_abuse,1,0.9946404,0.99420244,0.9881991,0.9961611
C0000833,naive_abuse,1,0.99902797,0.99930406,0.9976311,0.9996649
C0000842,normal,0,0.006484029,0.0059827934,0.0022514143,0.0007706012
C0000847,normal,0,0.0011930964,0.00092942256,0.00073673844,0.00011143556
C0000855,normal,0,0.004379901,0.0044093532,0.0006391573,0.00020836551
C0000856,normal,0,0.0013132859,0.000987022,0.0006549272,0.00013721941
C0000875,normal,0,0.013570329,0.00830072,0.0016480443,0.0007187223
C0000886,normal,0,0.0032151088,0.0027526177,0.0012592342,0.00046015347
C0000889,normal,0,0.0056293043,0.004304247,0.00066727155,0.00022410462
C0000891,normal,0,0.022513475,0.02174489,0.00085857493,0.00021003984
C0000893,normal,0,0.0010520122,0.0008288994,0.0006549272,0.00013497926
C0000894,hard_negative,0,0.0064398265,0.005656761,0.0014750641,0.0009456947
C0000898,normal,0,0.002628792,0.0027796929,0.0017200434,0.00027237396
C0000899,normal,0,0.004633112,0.004911198,0.0008386152,0.00012381394
C0000900,hard_negative,0,0.005519598,0.005705764,0.000767721,0.00031330145
C0000911,hard_negative,0,0.0029825098,0.0022327036,0.00198818,0.0005319739
C0000912,normal,0,0.0015495643,0.0009990184,0.0006549272,8.2761835e-05
C0000925,normal,0,0.0009389615,0.00053654145,0.0006549272,7.890076e-05
C0000932,normal,0,0.004219812,0.0033584868,0.0006237782,0.00012264698
C0000935,normal,0,0.01857987,0.020751363,0.0008754844,0.0005277367
C0000941,normal,0,0.0035828229,0.0036594379,0.00067659206,0.000117374446
C0000942,adaptive_abuse,1,0.99643445,0.9963981,0.9943568,0.99916255
C0000948,normal,0,0.0019288806,0.0015733871,0.0011168763,0.00018426079
C0000957,normal,0,0.00894283,0.0067306804,0.00066727155,0.00020801791
C0000961,normal,0,0.0009781735,0.0009648518,0.0006939922,0.000103269194
C0000963,normal,0,0.004453823,0.0037887876,0.0014043895,0.00091936707
C0000974,normal,0,0.012979138,0.009170641,0.0016383196,0.00084113894
C0000979,normal,0,0.0067023328,0.0069854935,0.0006549272,0.00012866055
C0000986,normal,0,0.0057611912,0.004843318,0.0006549272,0.00012652499
C0000990,normal,0,0.013480591,0.011679445,0.00078969327,0.00041460415
C0000991,normal,0,0.001179933,0.0008291494,0.0006549272,7.782909e-05
C0000993,normal,0,0.00095751014,0.0006816185,0.0006932849,9.181265e-05
C0001019,adaptive_abuse,1,0.005071457,0.003339288,0.90677124,0.7707755
C0001025,normal,0,0.0050886,0.006500219,0.0007795005,0.00026840068
C0001028,normal,0,0.0021952896,0.0017937671,0.0013687896,0.00038418273
C0001042,normal,0,0.0011391649,0.00078063156,0.0006932849,8.83185e-05
C0001043,normal,0,0.00674314,0.0058566923,0.001125706,0.0005922958
C0001046,hard_negative,0,0.003215471,0.0016903082,0.0021631545,0.00052895036
C0001048,normal,0,0.003845248,0.0026810074,0.00066727155,0.0001954871
C0001067,normal,0,0.0027781124,0.0033729223,0.00073922385,0.0001412266
C0001077,normal,0,0.0066902614,0.0063822973,0.0014043895,0.00079846894
C0001080,hard_negative,0,0.007793575,0.0048492164,0.0065524527,0.004061283
C0001085,normal,0,0.0012296811,0.00077588146,0.0006549272,8.448002e-05
C0001087,normal,0,0.0063542486,0.007680939,0.0006237782,0.00013473879
C0001094,normal,0,0.0022775994,0.0016819118,0.0017200434,0.00025758022
C0001102,normal,0,0.015594134,0.015606686,0.001679076,0.00126767
C0001112,normal,0,0.0007176798,0.00046676263,0.0007761332,9.52323e-05
C0001113,normal,0,0.0044911876,0.0042213267,0.00066727155,0.00021330448
C0001119,normal,0,0.0055937488,0.004557206,0.00076074706,0.00024144816
C0001120,normal,0,0.020005176,0.020142138,0.0008754794,0.00026904247
C0001124,normal,0,0.0008476845,0.0004452636,0.0006549272,7.57641e-05
C0001126,naive_abuse,1,0.9963666,0.99677026,0.9966754,0.99964666
C0001127,normal,0,0.067475066,0.070499785,0.00073922385,0.00013738385
C0001130,normal,0,0.0046712975,0.0027896478,0.0015807158,0.00041530884
C0001131,normal,0,0.006153173,0.0035108475,0.0006549272,0.00013694922
C0001141,normal,0,0.0034447925,0.0036979653,0.0007795005,0.0002495264
C0001143,naive_abuse,1,0.99857724,0.9985586,0.99796,0.99978894
C0001145,normal,0,0.19143991,0.17308263,0.006839731,0.003847062
