customer_id,population_type,y_true,y_score,y_pred
C0000009,normal,0,0.0006471903,0
C0000010,normal,0,0.00048476958,0
C0000016,normal,0,0.00038674416,0
C0000018,naive_abuse,1,0.99881124,1
C0000022,adaptive_abuse,1,0.945951,1
C0000023,normal,0,0.00029531674,0
C0000024,normal,0,0.0008517632,0
C0000030,adaptive_abuse,1,0.93753314,1
C0000043,normal,0,0.00027607658,0
C0000048,adaptive_abuse,1,0.9969836,1
C0000051,normal,0,0.0004136807,0
C0000062,normal,0,0.0004059041,0
C0000068,adaptive_abuse,1,0.99723023,1
C0000074,adaptive_abuse,1,0.9982381,1
C0000076,normal,0,0.00034051275,0
C0000089,normal,0,0.0016039029,0
C0000095,normal,0,0.00035739626,0
C0000097,adaptive_abuse,1,0.9843227,1
C0000100,normal,0,0.00045163816,0
C0000103,normal,0,0.0013795386,0
C0000111,normal,0,0.00039265948,0
C0000115,normal,0,0.000286136,0
C0000117,naive_abuse,1,0.9989177,1
C0000118,normal,0,0.00030278918,0
C0000122,normal,0,0.001497011,0
C0000124,normal,0,0.0015432024,0
C0000133,normal,0,0.00032301154,0
C0000135,normal,0,0.0003448323,0
C0000139,normal,0,0.0009533505,0
C0000144,normal,0,0.000320572,0
C0000148,normal,0,0.00087008916,0
C0000149,hard_negative,0,0.0019481593,0
C0000151,adaptive_abuse,1,0.97895056,1
C0000157,naive_abuse,1,0.99871624,1
C0000169,adaptive_abuse,1,0.9985322,1
C0000170,normal,0,0.0015308661,0
C0000175,naive_abuse,1,0.99828005,1
C0000176,adaptive_abuse,1,0.9416289,1
C0000179,normal,0,0.00037718585,0
C0000182,adaptive_abuse,1,0.14648205,0
C0000183,hard_negative,0,0.0007590038,0
C0000185,normal,0,0.0005718692,0
C0000187,normal,0,0.0003192459,0
C0000188,normal,0,0.010495101,0
C0000227,normal,0,0.0010730983,0
C0000230,normal,0,0.00079361076,0
C0000238,normal,0,0.0011509856,0
C0000240,adaptive_abuse,1,0.9898302,1
C0000246,normal,0,0.0004136807,0
C0000248,normal,0,0.00047577426,0
C0000249,adaptive_abuse,1,0.9765578,1
C0000251,naive_abuse,1,0.9989931,1
C0000257,normal,0,0.00029604966,0
C0000259,naive_abuse,1,0.9989177,1
C0000271,normal,0,0.0011074909,0
C0000276,hard_negative,0,0.0016530463,0
C0000278,normal,0,0.00082047685,0
C0000285,naive_abuse,1,0.9989116,1
C0000296,hard_negative,0,0.0010730983,0
C0000298,normal,0,0.00044763854,0
C0000304,normal,0,0.0005069717,0
C0000316,normal,0,0.00044652278,0
C0000333,normal,0,0.00037167623,0
C0000334,normal,0,0.000286136,0
C0000336,naive_abuse,1,0.9989465,1
C0000341,adaptive_abuse,1,0.87491226,1
C0000343,naive_abuse,1,0.9987941,1
C0000346,normal,0,0.001497011,0
C0000351,normal,0,0.0022095353,0
C0000352,normal,0,0.000306077,0
C0000356,normal,0,0.0004136807,0
C0000366,naive_abuse,1,0.9989801,1
C0000376,normal,0,0.0006546685,0
C0000382,normal,0,0.00032244326,0
C0000388,hard_negative,0,0.0021096396,0
C0000391,normal,0,0.0011633625,0
C0000395,normal,0,0.00042358058,0
C0000398,normal,0,0.0004136807,0
C0000400,adaptive_abuse,1,0.99774915,1
C0000403,hard_negative,0,0.0014104169,0
C0000409,normal,0,0.00049123,0
C0000413,normal,0,0.000286136,0
C0000418,normal,0,0.0002635894,0
C0000422,normal,0,0.0009141472,0
C0000436,normal,0,0.00031174082,0
C0000442,normal,0,0.0007493246,0
C0000456,hard_negative,0,0.0014066187,0
C0000460,hard_negative,0,0.0014180081,0
C0000468,adaptive_abuse,1,0.28821954,0
C0000475,adaptive_abuse,1,0.95239973,1
C0000483,normal,0,0.0003771515,0
C0000488,normal,0,0.0002490755,0
C0000490,naive_abuse,1,0.9992237,1
C0000497,naive_abuse,1,0.99882466,1
C0000499,naive_abuse,1,0.9987445,1
C0000500,normal,0,0.00031026156,0
C0000501,normal,0,0.00034145077,0
C0000502,hard_negative,0,0.0011476289,0
C0000523,normal,0,0.000286136,0
