review_batch_after_round,review_day,customer_id,frozen_a_risk,frozen_b_risk,selection_score,oracle_label,population_type_for_audit_only
2,149,C0002473,0.9991480112075806,0.9977126121520996,0.9991480112075806,1,naive_abuse
2,149,C0000028,0.9991138577461243,0.9977126121520996,0.9991138577461243,1,naive_abuse
2,149,C0003861,0.9991108775138855,0.9973486661911011,0.9991108775138855,1,naive_abuse
2,149,C0004689,0.9989205598831177,0.9978153705596924,0.9989205598831177,1,naive_abuse
2,149,C0004755,0.9989016056060791,0.9968090653419495,0.9989016056060791,1,adaptive_abuse
2,149,C0002100,0.9988704323768616,0.9979599714279175,0.9988704323768616,1,naive_abuse
2,149,C0000072,0.9988448619842529,0.994062602519989,0.9988448619842529,1,adaptive_abuse
2,149,C0004613,0.998823344707489,0.9972947239875793,0.998823344707489,1,adaptive_abuse
2,149,C0002714,0.998822033405304,0.9966388940811157,0.998822033405304,1,adaptive_abuse
2,149,C0003026,0.998820960521698,0.9978240728378296,0.998820960521698,1,naive_abuse
2,149,C0002239,0.9987415671348572,0.9965860843658447,0.9987415671348572,1,naive_abuse
2,149,C0003754,0.9987322688102722,0.9974728226661682,0.9987322688102722,1,naive_abuse
2,149,C0002880,0.9987196922302246,0.9973921775817871,0.9987196922302246,1,naive_abuse
2,149,C0004788,0.9986976385116577,0.9979599714279175,0.9986976385116577,1,naive_abuse
2,149,C0004469,0.9986932873725891,0.9978933930397034,0.9986932873725891,1,adaptive_abuse
2,149,C0005356,0.9986408352851868,0.997524082660675,0.9986408352851868,1,naive_abuse
2,149,C0003171,0.9986169338226318,0.9970853924751282,0.9986169338226318,1,naive_abuse
2,149,C0001826,0.9986023306846619,0.9941956400871277,0.9986023306846619,1,naive_abuse
2,149,C0000377,0.9985905289649963,0.9978554844856262,0.9985905289649963,1,naive_abuse
2,149,C0004876,0.9985237717628479,0.9972259402275085,0.9985237717628479,1,adaptive_abuse
2,149,C0001834,0.9985005855560303,0.994281530380249,0.9985005855560303,1,adaptive_abuse
2,149,C0003872,0.9984765648841858,0.9978554844856262,0.9984765648841858,1,naive_abuse
2,149,C0003970,0.9984596967697144,0.9974666833877563,0.9984596967697144,1,adaptive_abuse
2,149,C0001774,0.998457670211792,0.9974669218063354,0.998457670211792,1,naive_abuse
2,149,C0001261,0.9984365105628967,0.9978554844856262,0.9984365105628967,1,naive_abuse
2,149,C0001354,0.9984286427497864,0.9938783049583435,0.9984286427497864,1,naive_abuse
2,149,C0003112,0.9984020590782166,0.996048629283905,0.9984020590782166,1,naive_abuse
2,149,C0004498,0.9983983635902405,0.9970958232879639,0.9983983635902405,1,adaptive_abuse
2,149,C0000651,0.9983882904052734,0.9975747466087341,0.9983882904052734,1,naive_abuse
2,149,C0000357,0.9983823299407959,0.9973342418670654,0.9983823299407959,1,naive_abuse
3,179,C0001907,0.9990447163581848,0.9979085922241211,0.9990447163581848,1,naive_abuse
3,179,C0003678,0.9990299940109253,0.997524082660675,0.9990299940109253,1,naive_abuse
3,179,C0004550,0.9989815354347229,0.9973486661911011,0.9989815354347229,1,naive_abuse
3,179,C0005529,0.998977780342102,0.9979599714279175,0.998977780342102,1,naive_abuse
3,179,C0001428,0.9988664388656616,0.9978049397468567,0.9988664388656616,1,naive_abuse
3,179,C0002144,0.9988372921943665,0.9979599714279175,0.9988372921943665,1,naive_abuse
3,179,C0002942,0.9987710118293762,0.997524082660675,0.9987710118293762,1,naive_abuse
3,179,C0005570,0.9987685084342957,0.9912559986114502,0.9987685084342957,1,adaptive_abuse
3,179,C0005646,0.9986976385116577,0.9975666999816895,0.9986976385116577,1,naive_abuse
3,179,C0005228,0.9986883997917175,0.9976697564125061,0.9986883997917175,1,naive_abuse
3,179,C0004865,0.9986786246299744,0.9970826506614685,0.9986786246299744,1,naive_abuse
3,179,C0003326,0.9985925555229187,0.9978240728378296,0.9985925555229187,1,naive_abuse
3,179,C0001412,0.998591959476471,0.9976697564125061,0.998591959476471,1,naive_abuse
3,179,C0004341,0.9985480904579163,0.9969102740287781,0.9985480904579163,1,naive_abuse
3,179,C0003141,0.9985443353652954,0.9977126121520996,0.9985443353652954,1,naive_abuse
3,179,C0004217,0.9984766840934753,0.9912030696868896,0.9984766840934753,1,adaptive_abuse
3,179,C0002874,0.9984742999076843,0.9977126121520996,0.9984742999076843,1,naive_abuse
3,179,C0004614,0.9984179735183716,0.9978240728378296,0.9984179735183716,1,naive_abuse
3,179,C0003431,0.9983458518981934,0.9979599714279175,0.9983458518981934,1,naive_abuse
3,179,C0004511,0.9982876181602478,0.9950034022331238,0.9982876181602478,1,adaptive_abuse
3,179,C0003300,0.9982636570930481,0.9978153705596924,0.9982636570930481,1,naive_abuse
3,179,C0000140,0.9982155561447144,0.9978554844856262,0.9982155561447144,1,naive_abuse
3,179,C0004821,0.9981672763824463,0.9972756505012512,0.9981672763824463,1,naive_abuse
3,179,C0003661,0.9981427192687988,0.9976018071174622,0.9981427192687988,1,naive_abuse
3,179,C0003708,0.9980939030647278,0.9971761703491211,0.9980939030647278,1,naive_abuse
3,179,C0005245,0.9980370402336121,0.9593840837478638,0.9980370402336121,1,naive_abuse
3,179,C0003213,0.9980085492134094,0.9650710821151733,0.9980085492134094,1,naive_abuse
3,179,C0003334,0.9979543685913086,0.9972660541534424,0.9979543685913086,1,naive_abuse
3,179,C0003851,0.9978852868080139,0.9964343309402466,0.9978852868080139,1,adaptive_abuse
3,179,C0000965,0.9978320002555847,0.9977126121520996,0.9978320002555847,1,naive_abuse
