customer_id,population_type,y_true,y_score,y_pred
C0000009,normal,0,0.00083236257,0
C0000010,normal,0,0.00040915614,0
C0000016,normal,0,0.00030107383,0
C0000018,naive_abuse,1,0.9989796,1
C0000022,adaptive_abuse,1,0.9505705,1
C0000023,normal,0,0.00038161702,0
C0000024,normal,0,0.0008942866,0
C0000030,adaptive_abuse,1,0.9979159,1
C0000043,normal,0,0.000721106,0
C0000048,adaptive_abuse,1,0.9989184,1
C0000051,normal,0,0.00072328805,0
C0000062,normal,0,0.0004199462,0
C0000068,adaptive_abuse,1,0.9934389,1
C0000074,adaptive_abuse,1,0.9983827,1
C0000076,normal,0,0.0005210961,0
C0000089,normal,0,0.002211679,0
C0000095,normal,0,0.00037819493,0
C0000097,adaptive_abuse,1,0.9950772,1
C0000100,normal,0,0.001480836,0
C0000103,normal,0,0.000987282,0
C0000111,normal,0,0.001346393,0
C0000115,normal,0,0.00027674407,0
C0000117,naive_abuse,1,0.9989341,1
C0000118,normal,0,0.0006152425,0
C0000122,normal,0,0.00031138616,0
C0000124,normal,0,0.00027674407,0
C0000133,normal,0,0.00035150326,0
C0000135,normal,0,0.0004199462,0
C0000139,normal,0,0.0011308275,0
C0000144,normal,0,0.00027261817,0
C0000148,normal,0,0.0006247158,0
C0000149,hard_negative,0,0.0022816977,0
C0000151,adaptive_abuse,1,0.9797702,1
C0000157,naive_abuse,1,0.99884254,1
C0000169,adaptive_abuse,1,0.9987972,1
C0000170,normal,0,0.0015130292,0
C0000175,naive_abuse,1,0.9987264,1
C0000176,adaptive_abuse,1,0.99371195,1
C0000179,normal,0,0.0007961152,0
C0000182,adaptive_abuse,1,0.37752864,0
C0000183,hard_negative,0,0.0005909867,0
C0000185,normal,0,0.0003455606,0
C0000187,normal,0,0.0016306365,0
C0000188,normal,0,0.019159893,0
C0000227,normal,0,0.0008942866,0
C0000230,normal,0,0.00048356134,0
C0000238,normal,0,0.00033336427,0
C0000240,adaptive_abuse,1,0.99215275,1
C0000246,normal,0,0.0004608325,0
C0000248,normal,0,0.0003455606,0
C0000249,adaptive_abuse,1,0.98026973,1
C0000251,naive_abuse,1,0.99896693,1
C0000257,normal,0,0.0003634622,0
C0000259,naive_abuse,1,0.9990163,1
C0000271,normal,0,0.002092446,0
C0000276,hard_negative,0,0.0018118377,0
C0000278,normal,0,0.00035676992,0
C0000285,naive_abuse,1,0.99919504,1
C0000296,hard_negative,0,0.00042621212,0
C0000298,normal,0,0.00044214196,0
C0000304,normal,0,0.00028674936,0
C0000316,normal,0,0.0010966037,0
C0000333,normal,0,0.0005089806,0
C0000334,normal,0,0.000286136,0
C0000336,naive_abuse,1,0.9990276,1
C0000341,adaptive_abuse,1,0.9055874,1
C0000343,naive_abuse,1,0.99884963,1
C0000346,normal,0,0.0015716973,0
C0000351,normal,0,0.0017809412,0
C0000352,normal,0,0.00031138616,0
C0000356,normal,0,0.0003634622,0
C0000366,naive_abuse,1,0.99918455,1
C0000376,normal,0,0.00057919533,0
C0000382,normal,0,0.0005178734,0
C0000388,hard_negative,0,0.0018457861,0
C0000391,normal,0,0.0012027307,0
C0000395,normal,0,0.0011859529,0
C0000398,normal,0,0.0003202366,0
C0000400,adaptive_abuse,1,0.9986998,1
C0000403,hard_negative,0,0.003865603,0
C0000409,normal,0,0.00034366644,0
C0000413,normal,0,0.00038460176,0
C0000418,normal,0,0.000674688,0
C0000422,normal,0,0.0011363773,0
C0000436,normal,0,0.0004868848,0
C0000442,normal,0,0.0005089806,0
C0000456,hard_negative,0,0.0004971604,0
C0000460,hard_negative,0,0.0004263509,0
C0000468,adaptive_abuse,1,0.45507675,0
C0000475,adaptive_abuse,1,0.9563521,1
C0000483,normal,0,0.00029755052,0
C0000488,normal,0,0.00041881323,0
C0000490,naive_abuse,1,0.9990308,1
C0000497,naive_abuse,1,0.99872017,1
C0000499,naive_abuse,1,0.99875486,1
C0000500,normal,0,0.0005089806,0
C0000501,normal,0,0.00054766616,0
C0000502,hard_negative,0,0.0014687497,0
C0000523,normal,0,0.0005718692,0
C0000524,normal,0,0.00040867316,0
C0000525,normal,0,0.00030773017,0
C0000527,normal,0,0.0003957272,0
C0000529,adaptive_abuse,1,0.9959507,1
C0000532,naive_abuse,1,0.9989887,1
C0000534,hard_negative,0,0.0003074085,0
C0000535,normal,0,0.0003448323,0
C0000538,normal,0,0.00033552427,0
