customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0000009,normal,0,0.009165863,0.009165863,0.0017829116,0.0004179992
C0000010,normal,0,0.009923733,0.009923733,0.0006237782,0.00010823631
C0000016,normal,0,0.0052606524,0.0052606524,0.0008754794,0.00025973856
C0000018,naive_abuse,1,0.99753237,0.99753237,0.9975574,0.99967384
C0000022,adaptive_abuse,1,0.009284227,0.009284227,0.9591885,0.9740537
C0000023,normal,0,0.006991662,0.006991662,0.0006237782,0.000111687375
C0000024,normal,0,0.3499479,0.3499479,0.0023570142,0.000822147
C0000030,adaptive_abuse,1,0.9970797,0.9970797,0.99738246,0.9996779
C0000043,normal,0,0.00087206956,0.00087206956,0.0007148451,0.0001448965
C0000048,adaptive_abuse,1,0.9907408,0.9907408,0.9971336,0.9993724
C0000051,normal,0,0.009791622,0.009791622,0.0016306279,0.00036814384
C0000062,normal,0,0.0070366296,0.0070366296,0.0006237782,0.0001366449
C0000068,adaptive_abuse,1,0.9975435,0.9975435,0.99328256,0.99809426
C0000074,adaptive_abuse,1,0.9973827,0.9973827,0.9957366,0.9996197
C0000076,normal,0,0.002324487,0.002324487,0.00059757766,0.00010272518
C0000089,normal,0,0.06310516,0.06310516,0.002251675,0.0016494767
C0000095,normal,0,0.11053633,0.11053633,0.0009105352,0.0003593404
C0000097,adaptive_abuse,1,0.9981383,0.9981383,0.9978555,0.9996351
C0000100,normal,0,0.029938754,0.029938754,0.0005639368,9.61421e-05
C0000103,normal,0,0.0037954708,0.0037954708,0.00193311,0.00052668084
C0000111,normal,0,0.01831965,0.01831965,0.0006932849,0.00012260933
C0000115,normal,0,0.00079910335,0.00079910335,0.0006549272,7.870538e-05
C0000117,naive_abuse,1,0.9989033,0.9989033,0.9975241,0.9997255
C0000118,normal,0,0.021699924,0.021699924,0.0006741969,9.2557566e-05
C0000122,normal,0,0.008368606,0.008368606,0.0006237782,0.00010658334
C0000124,normal,0,0.0007797319,0.0007797319,0.0006549272,6.9496586e-05
C0000133,normal,0,0.009511716,0.009511716,0.0007245036,0.0002268099
C0000135,normal,0,0.0037519939,0.0037519939,0.0006549272,0.00013468265
C0000139,normal,0,0.002565157,0.002565157,0.00073673844,0.00010012615
C0000144,normal,0,0.002115353,0.002115353,0.0017200434,0.00026560482
C0000148,normal,0,0.017619908,0.017619908,0.00998325,0.0052256556
C0000149,hard_negative,0,0.0033161133,0.0033161133,0.0042594136,0.0014285926
C0000151,adaptive_abuse,1,0.15913768,0.15913768,0.96892715,0.9761776
C0000157,naive_abuse,1,0.9987577,0.9987577,0.9971566,0.9995353
C0000169,adaptive_abuse,1,0.99855703,0.99855703,0.9978555,0.99958724
C0000170,normal,0,0.006901521,0.006901521,0.0020830669,0.000912649
C0000175,naive_abuse,1,0.9968991,0.9968991,0.99722147,0.9996271
C0000176,adaptive_abuse,1,0.6731004,0.6731004,0.99455184,0.9965938
C0000179,normal,0,0.0080269165,0.0080269165,0.0009880743,0.00036434806
C0000182,adaptive_abuse,1,0.90115494,0.90115494,0.21082327,0.17415011
C0000183,hard_negative,0,0.0049854503,0.0049854503,0.0011444798,0.0002924404
C0000185,normal,0,0.0026372783,0.0026372783,0.00068501267,0.0001353569
C0000187,normal,0,0.045115888,0.045115888,0.0008754794,0.00026337162
C0000188,normal,0,0.6477451,0.6477451,0.18786328,0.19489849
C0000227,normal,0,0.0119056,0.0119056,0.0007519832,0.00023261718
C0000230,normal,0,0.04117135,0.04117135,0.0006837222,0.00020668756
C0000238,normal,0,0.006476121,0.006476121,0.0007245036,0.0002411631
C0000240,adaptive_abuse,1,0.9980415,0.9980415,0.99318874,0.99806625
C0000246,normal,0,0.13657618,0.13657618,0.0010354611,0.00047248317
C0000248,normal,0,0.010019746,0.010019746,0.00062746427,9.91272e-05
C0000249,adaptive_abuse,1,0.0047613103,0.0047613103,0.9790699,0.97999763
C0000251,naive_abuse,1,0.9988555,0.9988555,0.99733424,0.9995696
C0000257,normal,0,0.0072453404,0.0072453404,0.0006837222,0.0002301773
C0000259,naive_abuse,1,0.9977665,0.9977665,0.9975672,0.9996141
C0000271,normal,0,0.0056525306,0.0056525306,0.0011168763,0.00021569095
C0000276,hard_negative,0,0.0014400773,0.0014400773,0.00094746694,0.00012565391
C0000278,normal,0,0.13262178,0.13262178,0.0006391573,0.0001339268
C0000285,naive_abuse,1,0.9986798,0.9986798,0.9970354,0.9996056
C0000296,hard_negative,0,0.003912396,0.003912396,0.0005864766,8.123066e-05
C0000298,normal,0,0.005172244,0.005172244,0.0007987368,0.0001453953
C0000304,normal,0,0.13145459,0.13145459,0.0014963284,0.0012233078
C0000316,normal,0,0.122575566,0.122575566,0.0008386152,0.00025338263
C0000333,normal,0,0.004057986,0.004057986,0.0006549272,0.00013592729
C0000334,normal,0,0.0005814878,0.0005814878,0.00069313624,7.63077e-05
C0000336,naive_abuse,1,0.9981996,0.9981996,0.9974252,0.9995111
