customer_id,oracle_label,resolved,noisy,observed_label,available_from_round,review_round,review_day,frozen_a_risk,frozen_b_risk,population_type_for_audit_only
C0002473,1,True,True,0.0,3.0,2,149,0.999148,0.9977126,naive_abuse
C0000028,1,True,False,1.0,3.0,2,149,0.99911386,0.9977126,naive_abuse
C0003861,1,True,False,1.0,3.0,2,149,0.9991109,0.99734867,naive_abuse
C0004689,1,True,False,1.0,3.0,2,149,0.99892056,0.9978154,naive_abuse
C0004755,1,True,False,1.0,4.0,2,149,0.9989016,0.99680907,adaptive_abuse
C0002100,1,True,False,1.0,4.0,2,149,0.99887043,0.99796,naive_abuse
C0000072,1,True,False,1.0,3.0,2,149,0.99884486,0.9940626,adaptive_abuse
C0004613,1,True,False,1.0,4.0,2,149,0.99882334,0.9972947,adaptive_abuse
C0002714,1,True,False,1.0,4.0,2,149,0.99882203,0.9966389,adaptive_abuse
C0003026,1,False,False,,,2,149,0.99882096,0.9978241,naive_abuse
C0002239,1,True,False,1.0,4.0,2,149,0.99874157,0.9965861,naive_abuse
C0003754,1,True,False,1.0,4.0,2,149,0.99873227,0.9974728,naive_abuse
C0002880,1,False,False,,,2,149,0.9987197,0.9973922,naive_abuse
C0004788,1,True,False,1.0,3.0,2,149,0.99869764,0.99796,naive_abuse
C0004469,1,True,False,1.0,4.0,2,149,0.9986933,0.9978934,adaptive_abuse
C0005356,1,True,False,1.0,3.0,2,149,0.99864084,0.9975241,naive_abuse
C0003171,1,True,False,1.0,4.0,2,149,0.99861693,0.9970854,naive_abuse
C0001826,1,True,False,1.0,4.0,2,149,0.99860233,0.99419564,naive_abuse
C0000377,1,True,False,1.0,3.0,2,149,0.9985905,0.9978555,naive_abuse
C0004876,1,True,False,1.0,3.0,2,149,0.9985238,0.99722594,adaptive_abuse
C0001834,1,True,False,1.0,4.0,2,149,0.9985006,0.99428153,adaptive_abuse
C0003872,1,True,False,1.0,4.0,2,149,0.99847656,0.9978555,naive_abuse
C0003970,1,True,False,1.0,4.0,2,149,0.9984597,0.9974667,adaptive_abuse
C0001774,1,True,False,1.0,3.0,2,149,0.9984577,0.9974669,naive_abuse
C0001261,1,True,False,1.0,4.0,2,149,0.9984365,0.9978555,naive_abuse
C0001354,1,True,False,1.0,4.0,2,149,0.99842864,0.9938783,naive_abuse
C0003112,1,True,False,1.0,4.0,2,149,0.99840206,0.9960486,naive_abuse
C0004498,1,True,False,1.0,3.0,2,149,0.99839836,0.9970958,adaptive_abuse
C0000651,1,True,False,1.0,4.0,2,149,0.9983883,0.99757475,naive_abuse
C0000357,1,True,False,1.0,3.0,2,149,0.99838233,0.99733424,naive_abuse
C0001907,1,True,False,1.0,4.0,3,179,0.9990447,0.9979086,naive_abuse
C0003678,1,True,False,1.0,4.0,3,179,0.99903,0.9975241,naive_abuse
C0004550,1,True,False,1.0,4.0,3,179,0.99898154,0.99734867,naive_abuse
C0005529,1,True,False,1.0,5.0,3,179,0.9989778,0.99796,naive_abuse
C0001428,1,True,False,1.0,5.0,3,179,0.99886644,0.99780494,naive_abuse
C0002144,1,True,False,1.0,5.0,3,179,0.9988373,0.99796,naive_abuse
C0002942,1,True,False,1.0,4.0,3,179,0.998771,0.9975241,naive_abuse
C0005570,1,True,False,1.0,5.0,3,179,0.9987685,0.991256,adaptive_abuse
C0005646,1,True,False,1.0,5.0,3,179,0.99869764,0.9975667,naive_abuse
C0005228,1,True,False,1.0,5.0,3,179,0.9986884,0.99766976,naive_abuse
C0004865,1,True,False,1.0,5.0,3,179,0.9986786,0.99708265,naive_abuse
C0003326,1,True,False,1.0,4.0,3,179,0.99859256,0.9978241,naive_abuse
C0001412,1,True,False,1.0,4.0,3,179,0.99859196,0.99766976,naive_abuse
C0004341,1,True,False,1.0,5.0,3,179,0.9985481,0.9969103,naive_abuse
C0003141,1,True,False,1.0,5.0,3,179,0.99854434,0.9977126,naive_abuse
C0004217,1,True,False,1.0,4.0,3,179,0.9984767,0.99120307,adaptive_abuse
C0002874,1,True,False,1.0,4.0,3,179,0.9984743,0.9977126,naive_abuse
C0004614,1,True,False,1.0,4.0,3,179,0.998418,0.9978241,naive_abuse
C0003431,1,True,False,1.0,4.0,3,179,0.99834585,0.99796,naive_abuse
C0004511,1,True,False,1.0,4.0,3,179,0.9982876,0.9950034,adaptive_abuse
C0003300,1,True,False,1.0,4.0,3,179,0.99826366,0.9978154,naive_abuse
C0000140,1,True,False,1.0,5.0,3,179,0.99821556,0.9978555,naive_abuse
C0004821,1,True,False,1.0,5.0,3,179,0.9981673,0.99727565,naive_abuse
C0003661,1,True,False,1.0,5.0,3,179,0.9981427,0.9976018,naive_abuse
C0003708,1,True,False,1.0,5.0,3,179,0.9980939,0.9971762,naive_abuse
C0005245,1,False,False,,,3,179,0.99803704,0.9593841,naive_abuse
C0003213,1,True,False,1.0,4.0,3,179,0.99800855,0.9650711,naive_abuse
C0003334,1,True,False,1.0,5.0,3,179,0.99795437,0.99726605,naive_abuse
C0003851,1,True,False,1.0,5.0,3,179,0.9978853,0.99643433,adaptive_abuse
C0000965,1,True,False,1.0,4.0,3,179,0.997832,0.9977126,naive_abuse
