customer_id,population_type,y_true,y_score,y_pred
C0000009,normal,0,0.0013040637,0
C0000010,normal,0,0.00033037944,0
C0000016,normal,0,0.00060546224,0
C0000018,naive_abuse,1,0.99896574,1
C0000022,adaptive_abuse,1,0.96452546,1
C0000023,normal,0,0.00028674936,0
C0000024,normal,0,0.0015242348,0
C0000030,adaptive_abuse,1,0.99892896,1
C0000043,normal,0,0.00040538132,0
C0000048,adaptive_abuse,1,0.9987165,1
C0000051,normal,0,0.001113881,0
C0000062,normal,0,0.00033120505,0
C0000068,adaptive_abuse,1,0.9970042,1
C0000074,adaptive_abuse,1,0.9986382,1
C0000076,normal,0,0.00018328459,0
C0000089,normal,0,0.002211679,0
C0000095,normal,0,0.00052336394,0
C0000097,adaptive_abuse,1,0.9991347,1
C0000100,normal,0,0.00024392422,0
C0000103,normal,0,0.0013168487,0
C0000111,normal,0,0.00036289406,0
C0000115,normal,0,0.00027607658,0
C0000117,naive_abuse,1,0.99917644,1
C0000118,normal,0,0.0002746743,0
C0000122,normal,0,0.00029657118,0
C0000124,normal,0,0.000286136,0
C0000133,normal,0,0.00045353337,0
C0000135,normal,0,0.00034774918,0
C0000139,normal,0,0.0003218941,0
C0000144,normal,0,0.0010052985,0
C0000148,normal,0,0.005876629,0
C0000149,hard_negative,0,0.0036482413,0
C0000151,adaptive_abuse,1,0.9810532,1
C0000157,naive_abuse,1,0.9987771,1
C0000169,adaptive_abuse,1,0.99905735,1
C0000170,normal,0,0.0015493503,0
C0000175,naive_abuse,1,0.99890804,1
C0000176,adaptive_abuse,1,0.99606067,1
C0000179,normal,0,0.00068395946,0
C0000182,adaptive_abuse,1,0.23578814,0
C0000183,hard_negative,0,0.00054424023,0
C0000185,normal,0,0.0004078907,0
C0000187,normal,0,0.00048271098,0
C0000188,normal,0,0.15902756,0
C0000227,normal,0,0.0004042739,0
C0000230,normal,0,0.00032979817,0
C0000238,normal,0,0.0003341916,0
C0000240,adaptive_abuse,1,0.99611735,1
C0000246,normal,0,0.0006155986,0
C0000248,normal,0,0.00018891577,0
C0000249,adaptive_abuse,1,0.9850817,1
C0000251,naive_abuse,1,0.9988746,1
C0000257,normal,0,0.00047190773,0
C0000259,naive_abuse,1,0.99887174,1
C0000271,normal,0,0.0007399406,0
C0000276,hard_negative,0,0.00041068898,0
C0000278,normal,0,0.00034096834,0
C0000285,naive_abuse,1,0.99892443,1
C0000296,hard_negative,0,0.00025630585,0
C0000298,normal,0,0.00048476958,0
C0000304,normal,0,0.0012638296,0
C0000316,normal,0,0.00056698866,0
C0000333,normal,0,0.00034774918,0
C0000334,normal,0,0.00029218986,0
C0000336,naive_abuse,1,0.9990157,1
C0000341,adaptive_abuse,1,0.9975368,1
C0000343,naive_abuse,1,0.99867874,1
C0000346,normal,0,0.0002851882,0
C0000351,normal,0,0.016342405,0
C0000352,normal,0,0.00038161702,0
C0000356,normal,0,0.00033772548,0
C0000366,naive_abuse,1,0.99882025,1
C0000376,normal,0,0.00057887525,0
C0000382,normal,0,0.0003355671,0
C0000388,hard_negative,0,0.00050086435,0
C0000391,normal,0,0.0007077138,0
C0000395,normal,0,0.00037167623,0
C0000398,normal,0,0.00028674936,0
C0000400,adaptive_abuse,1,0.9985305,1
C0000403,hard_negative,0,0.0014863902,0
C0000409,normal,0,0.0006111853,0
C0000413,normal,0,0.00029245715,0
C0000418,normal,0,0.00019624009,0
C0000422,normal,0,0.00142597,0
C0000436,normal,0,0.00030342868,0
C0000442,normal,0,0.00031138616,0
C0000456,hard_negative,0,0.0005342328,0
C0000460,hard_negative,0,0.0005033243,0
C0000468,adaptive_abuse,1,0.86334616,1
C0000475,adaptive_abuse,1,0.9932862,1
C0000483,normal,0,0.0003336695,0
C0000488,normal,0,0.00027607658,0
C0000490,naive_abuse,1,0.99929905,1
C0000497,naive_abuse,1,0.9985367,1
C0000499,naive_abuse,1,0.9983829,1
C0000500,normal,0,0.00029657118,0
C0000501,normal,0,0.00035739626,0
C0000502,hard_negative,0,0.0011476289,0
C0000523,normal,0,0.00017803942,0
C0000524,normal,0,0.00019700911,0
C0000525,normal,0,0.00033428558,0
C0000527,normal,0,0.0005814426,0
C0000529,adaptive_abuse,1,0.9954072,1
C0000532,naive_abuse,1,0.99866927,1
C0000534,hard_negative,0,0.0003147784,0
C0000535,normal,0,0.000306077,0
C0000538,normal,0,0.00019519747,0
C0000543,normal,0,0.00029657118,0
C0000546,normal,0,0.00041484844,0
C0000560,normal,0,0.00026358163,0
C0000564,normal,0,0.00032165973,0
C0000568,normal,0,0.00040844866,0
C0000570,normal,0,0.0003634622,0
C0000583,adaptive_abuse,1,0.99693334,1
C0000585,normal,0,0.0003634622,0
C0000588,normal,0,0.00035739626,0
C0000593,normal,0,0.00023533657,0
C0000598,normal,0,0.001516662,0
C0000609,normal,0,0.00798231,0
C0000610,normal,0,0.00034051275,0
C0000613,normal,0,0.004162007,0
C0000621,normal,0,0.00035800002,0
C0000628,naive_abuse,1,0.9991059,1
C0000631,normal,0,0.00018351403,0
C0000633,normal,0,0.001125565,0
C0000637,adaptive_abuse,1,0.5515752,0
C0000640,normal,0,0.00034051275,0
C0000661,normal,0,0.00039197394,0
C0000662,normal,0,0.0001643819,0
C0000663,normal,0,0.002512037,0
C0000666,normal,0,0.00038505392,0
C0000667,normal,0,0.003028945,0
C0000669,normal,0,0.0016881155,0
C0000671,naive_abuse,1,0.9986952,1
C0000680,hard_negative,0,0.00035925565,0
C0000681,normal,0,0.00029657118,0
C0000686,normal,0,0.00040083454,0
C0000695,hard_negative,0,0.00033120505,0
C0000719,normal,0,0.0015293225,0
C0000720,normal,0,0.00031138616,0
C0000724,normal,0,0.0010584777,0
C0000727,hard_negative,0,0.0006186804,0
C0000728,normal,0,0.00048887334,0
C0000732,normal,0,0.00027665967,0
C0000737,normal,0,0.0005476267,0
C0000743,naive_abuse,1,0.99695814,1
C0000748,adaptive_abuse,1,0.9990227,1
C0000753,normal,0,0.0002856418,0
C0000756,normal,0,0.0003139671,0
C0000759,normal,0,0.0001893966,0
C0000762,normal,0,0.00031820426,0
C0000767,normal,0,0.0010052985,0
C0000768,naive_abuse,1,0.999,1
C0000776,normal,0,0.00043353208,0
C0000777,normal,0,0.0013820747,0
C0000781,normal,0,0.00043332158,0
C0000786,normal,0,0.0002917759,0
C0000802,hard_negative,0,0.0006669985,0
C0000808,normal,0,0.00019624009,0
C0000816,naive_abuse,1,0.9989899,1
C0000817,normal,0,0.0013919291,0
C0000830,adaptive_abuse,1,0.99637586,1
C0000833,naive_abuse,1,0.9987313,1
C0000842,normal,0,0.0017989923,0
