customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0000009,normal,0,0.0053491946,0.005244961,0.00125632,0.0004754723
C0000010,normal,0,0.0055635134,0.005077849,0.0006549272,0.00018286651
C0000016,normal,0,0.00975009,0.009311305,0.0006549272,0.00012314855
C0000018,naive_abuse,1,0.99852294,0.99865377,0.9975672,0.99971193
C0000022,adaptive_abuse,1,0.0044448143,0.0037402785,0.9402672,0.96182513
C0000023,normal,0,0.0038504477,0.0032480657,0.0007761332,0.00014275097
C0000024,normal,0,0.008563304,0.01002442,0.0011168763,0.0005048169
C0000030,adaptive_abuse,1,0.9987117,0.9989813,0.9946942,0.9991416
C0000043,normal,0,0.0023436898,0.00179308,0.0010703212,0.00045037418
C0000048,adaptive_abuse,1,0.9795473,0.9819229,0.99749595,0.9995215
C0000051,normal,0,0.025368929,0.030486675,0.0011308199,0.00044663157
C0000062,normal,0,0.0059850262,0.0066309813,0.0006549272,0.00023887218
C0000068,adaptive_abuse,1,0.9967667,0.99722713,0.9879665,0.9942701
C0000074,adaptive_abuse,1,0.9921067,0.9945052,0.99583095,0.99960977
C0000076,normal,0,0.0009144063,0.00096888246,0.00089643867,0.00024240889
C0000089,normal,0,0.06310516,0.052711785,0.002251675,0.001635409
C0000095,normal,0,0.0010330377,0.0016170318,0.0006549272,0.000118782424
C0000097,adaptive_abuse,1,0.17916608,0.21109997,0.99076325,0.99645567
C0000100,normal,0,0.0028608385,0.0028641515,0.0018202792,0.0006437942
C0000103,normal,0,0.0026476346,0.0022856656,0.0015807158,0.00031545886
C0000111,normal,0,0.01228166,0.013007628,0.0017200434,0.00066251936
C0000115,normal,0,0.0011189118,0.0009315796,0.0006932849,8.480983e-05
C0000117,naive_abuse,1,0.9976254,0.9979412,0.9973592,0.9996693
C0000118,normal,0,0.00763095,0.009485247,0.0010083368,0.00014919727
C0000122,normal,0,0.0056327693,0.0059772693,0.0006549272,0.00013577145
C0000124,normal,0,0.0010776324,0.0011502984,0.0006932849,7.1764734e-05
C0000133,normal,0,0.004062342,0.005323351,0.0006939922,0.00017339527
C0000135,normal,0,0.0052882675,0.005348527,0.0006549272,0.00023887218
C0000139,normal,0,0.0022288754,0.001854841,0.0019346478,0.00032401178
C0000144,normal,0,0.0012051758,0.0009724689,0.0006549272,8.299996e-05
C0000148,normal,0,0.04590117,0.06537518,0.0007632621,0.0007004741
C0000149,hard_negative,0,0.0091212625,0.007964157,0.0026648068,0.0012032723
C0000151,adaptive_abuse,1,0.28214398,0.26469225,0.965615,0.98092824
C0000157,naive_abuse,1,0.9985505,0.9985493,0.99733424,0.999663
C0000169,adaptive_abuse,1,0.99738866,0.9974261,0.9972907,0.99953187
C0000170,normal,0,0.004319714,0.0032805917,0.0019390318,0.0007157104
C0000175,naive_abuse,1,0.99522936,0.99620026,0.9968472,0.9996644
C0000176,adaptive_abuse,1,0.6004867,0.60565835,0.9906234,0.993294
C0000179,normal,0,0.011081305,0.012860073,0.0011168763,0.00046469914
C0000182,adaptive_abuse,1,0.90115494,0.9078084,0.33595768,0.25889692
C0000183,hard_negative,0,0.0043385634,0.004571314,0.0012015994,0.00034208334
C0000185,normal,0,0.0008691181,0.0008766614,0.0006549272,8.9811474e-05
C0000187,normal,0,0.020437496,0.018342054,0.001751702,0.00087269925
C0000188,normal,0,0.09789016,0.10526958,0.028148472,0.013258844
C0000227,normal,0,0.023161927,0.019121997,0.0011168763,0.0005442169
C0000230,normal,0,0.035520196,0.022523757,0.0007987368,0.00018136707
C0000238,normal,0,0.0054938165,0.006243398,0.00067728234,0.0001620869
C0000240,adaptive_abuse,1,0.99770904,0.99763966,0.98974764,0.99582136
C0000246,normal,0,0.046809956,0.04418468,0.0006837222,0.00025049085
C0000248,normal,0,0.0014476666,0.0011763234,0.0006549272,0.00010740189
C0000249,adaptive_abuse,1,0.009594021,0.008931591,0.97684425,0.98308253
C0000251,naive_abuse,1,0.9986022,0.99878377,0.99733424,0.9996884
C0000257,normal,0,0.0041637383,0.0035335768,0.00073922385,0.00013919167
C0000259,naive_abuse,1,0.99880314,0.9987814,0.9977126,0.9997093
C0000271,normal,0,0.004984601,0.004825562,0.002442342,0.0010174918
C0000276,hard_negative,0,0.005543386,0.004469748,0.0022983742,0.00047538325
C0000278,normal,0,0.04351386,0.03469499,0.0008592866,0.00013700147
C0000285,naive_abuse,1,0.9985575,0.9986487,0.9975241,0.99978155
C0000296,hard_negative,0,0.0022798358,0.0029806898,0.0007466748,0.00022690183
C0000298,normal,0,0.016348515,0.017030735,0.0006549272,0.0002667079
C0000304,normal,0,0.003491634,0.0040167836,0.0006237782,0.000119846074
C0000316,normal,0,0.06352985,0.061121166,0.0013784275,0.0006272242
C0000333,normal,0,0.01083153,0.009529995,0.0008386152,0.0002507642
C0000334,normal,0,0.0012961865,0.0009465876,0.0006549272,7.9165824e-05
C0000336,naive_abuse,1,0.9994204,0.9994086,0.9977035,0.9997012
C0000341,adaptive_abuse,1,0.005010118,0.0052330997,0.9058834,0.8553929
C0000343,naive_abuse,1,0.9989017,0.9991289,0.9973592,0.9996456
C0000346,normal,0,0.019394,0.020943215,0.0017200434,0.0007354225
C0000351,normal,0,0.020245003,0.01818759,0.0020458263,0.0011621907
C0000352,normal,0,0.006155722,0.0060676965,0.0006549272,0.00013099969
C0000356,normal,0,0.002479626,0.002626039,0.00073922385,0.0001349328
C0000366,naive_abuse,1,0.998139,0.99792993,0.9978555,0.9997185
C0000376,normal,0,0.010895285,0.013577487,0.000946076,0.00040275717
C0000382,normal,0,0.06215308,0.053740207,0.0008886271,0.00030204415
C0000388,hard_negative,0,0.014445707,0.016295949,0.001690021,0.0013404589
C0000391,normal,0,0.013445454,0.012769096,0.0018828158,0.0009858833
C0000395,normal,0,0.0027608685,0.0030801205,0.0017200434,0.0003762193
C0000398,normal,0,0.005583189,0.0061498,0.0006237782,0.00012362884
C0000400,adaptive_abuse,1,0.99688125,0.9969217,0.9967501,0.9996037
C0000403,hard_negative,0,0.0525257,0.05203298,0.0037653064,0.0027956192
C0000409,normal,0,0.006937088,0.006814963,0.0006549272,0.00014341349
C0000413,normal,0,0.0008615128,0.00061070436,0.0007761332,9.268236e-05
C0000418,normal,0,0.001452638,0.0012802772,0.0011168763,0.00026271632
C0000422,normal,0,0.0017637023,0.0014303058,0.0015807158,0.00035132386
C0000436,normal,0,0.0012879776,0.001033984,0.0008399372,0.0001904647
C0000442,normal,0,0.007292346,0.005194247,0.0008386152,0.00020296955
C0000456,hard_negative,0,0.0067473855,0.0069074384,0.0008126795,0.00025967765
C0000460,hard_negative,0,0.00238614,0.0015892863,0.00073673844,9.9427496e-05
C0000468,adaptive_abuse,1,0.005571753,0.0047524925,0.4509341,0.21101047
C0000475,adaptive_abuse,1,0.99846774,0.99810934,0.9377479,0.9824226
C0000483,normal,0,0.0011481433,0.0010801943,0.0006939922,8.9271234e-05
C0000488,normal,0,0.002337401,0.0020911312,0.0008386152,0.00011957919
C0000490,naive_abuse,1,0.99820364,0.99780303,0.9974227,0.9996711
C0000497,naive_abuse,1,0.996354,0.99643,0.9967464,0.9996699
C0000499,naive_abuse,1,0.9985879,0.9985354,0.9971316,0.9994935
C0000500,normal,0,0.0023566554,0.0022523832,0.0008386152,0.00016762078
C0000501,normal,0,0.0031379575,0.0030608708,0.0008718939,0.00023553523
C0000502,hard_negative,0,0.0020249411,0.0014326833,0.0020850562,0.00048046804
C0000523,normal,0,0.0011277926,0.00092794053,0.0011168763,0.00016377642
C0000524,normal,0,0.0006379225,0.0006279348,0.0007761332,0.0001313012
C0000525,normal,0,0.00541362,0.0063866386,0.0006549272,0.00012521973
C0000527,normal,0,0.005844392,0.008289791,0.0006932849,0.00018019493
C0000529,adaptive_abuse,1,0.10028478,0.08483403,0.9934962,0.9959111
C0000532,naive_abuse,1,0.9984341,0.998621,0.99758613,0.9996364
C0000534,hard_negative,0,0.002082957,0.0011258776,0.0007171705,9.4567884e-05
C0000535,normal,0,0.0009541451,0.00082165166,0.0006549272,0.00011130155
C0000538,normal,0,0.004882532,0.0054204,0.0006549272,0.00012417621
C0000543,normal,0,0.002167692,0.001854841,0.0017200434,0.0004123358
C0000546,normal,0,0.0011039306,0.0010120816,0.0006549272,8.332368e-05
C0000560,normal,0,0.018649437,0.023337815,0.00071511074,0.00013093975
C0000564,normal,0,0.0011042652,0.0010086044,0.0006549272,8.459651e-05
C0000568,normal,0,0.008215357,0.009150835,0.0006939922,0.00015548267
C0000570,normal,0,0.0047114147,0.004446752,0.0013784275,0.00045223284
C0000583,adaptive_abuse,1,0.012799765,0.012414065,0.9892665,0.9962514
C0000585,normal,0,0.0070341583,0.008300661,0.00066031277,0.00013039475
C0000588,normal,0,0.0016003699,0.0012779618,0.00073673844,0.0001532073
C0000593,normal,0,0.008288058,0.009841173,0.0006932849,0.0001311099
C0000598,normal,0,0.0054120724,0.005820244,0.0006549272,0.00013722935
C0000609,normal,0,0.024643391,0.03663081,0.000782256,0.0003785228
C0000610,normal,0,0.0018944589,0.0018120488,0.00073673844,0.00015224556
C0000613,normal,0,0.01564451,0.01835772,0.0007466748,0.0001551064
C0000621,normal,0,0.0032744235,0.0040960116,0.0006932849,0.000136787
C0000628,naive_abuse,1,0.997912,0.99820244,0.9971373,0.99967766
C0000631,normal,0,0.010229573,0.01081176,0.0006549272,0.00013333924
C0000633,normal,0,0.0036750834,0.0025339914,0.0017779674,0.00023702296
C0000637,adaptive_abuse,1,0.90720874,0.93161726,0.54250425,0.5577465
C0000640,normal,0,0.0010078183,0.00058711617,0.0008386152,9.2937604e-05
C0000661,normal,0,0.0010745478,0.0012503118,0.0006932849,8.8530986e-05
C0000662,normal,0,0.0028843828,0.0035028427,0.0011168763,0.00051887933
C0000663,normal,0,0.016252901,0.017692266,0.0007737303,0.00021019392
C0000666,normal,0,0.0033897993,0.004369048,0.0006837222,0.000168985
C0000667,normal,0,0.031605426,0.038931504,0.001679076,0.0012659903
C0000669,normal,0,0.014001453,0.013753952,0.0009168853,0.00036966184
C0000671,naive_abuse,1,0.9976914,0.99701595,0.9970694,0.999691
C0000680,hard_negative,0,0.006863758,0.0074573183,0.0013767108,0.0011221975
C0000681,normal,0,0.012286305,0.015326081,0.0017200434,0.00071173074
C0000686,normal,0,0.0067700744,0.005154449,0.0008386152,0.00018325698
C0000695,hard_negative,0,0.004323401,0.0045483885,0.0006932849,0.00023358663
C0000719,normal,0,0.08821702,0.07025671,0.0029203754,0.0045778607
C0000720,normal,0,0.003126367,0.0027480717,0.0008386152,0.00018946019
C0000724,normal,0,0.0020346611,0.0017948876,0.001642284,0.0002791987
C0000727,hard_negative,0,0.0032175777,0.0023524852,0.0010069703,0.00024578485
C0000728,normal,0,0.11995699,0.15203409,0.034262378,0.017932706
C0000732,normal,0,0.0008411225,0.0007716116,0.0006549272,8.5360334e-05
C0000737,normal,0,0.02277475,0.02189809,0.00069313624,0.0001312828
C0000743,naive_abuse,1,0.98349357,0.9842212,0.9955063,0.99913555
C0000748,adaptive_abuse,1,0.9973742,0.9980399,0.99689144,0.99960035
C0000753,normal,0,0.014854491,0.011439446,0.0008184259,0.00023701122
C0000756,normal,0,0.0009304925,0.0007674306,0.0006549272,7.953288e-05
C0000759,normal,0,0.006055102,0.007407318,0.0006549272,0.0001306154
C0000762,normal,0,0.06009278,0.04932519,0.0008184259,0.0002078379
C0000767,normal,0,0.0012771708,0.0010827668,0.0006549272,9.644521e-05
C0000768,naive_abuse,1,0.9990337,0.99896157,0.9975241,0.9997546
C0000776,normal,0,0.0035311044,0.0030217208,0.00068110134,0.00013075321
C0000777,normal,0,0.0032844015,0.003951498,0.0020434016,0.00096587464
C0000781,normal,0,0.009402826,0.008331105,0.0013452587,0.000683893
C0000786,normal,0,0.0009883435,0.0007421697,0.0006549272,7.1580675e-05
C0000802,hard_negative,0,0.0008131287,0.000700411,0.0006549272,7.869479e-05
C0000808,normal,0,0.002006099,0.0016949243,0.0015807158,0.0004919131
C0000816,naive_abuse,1,0.99351573,0.99427044,0.99684167,0.99953127
C0000817,normal,0,0.004177921,0.005309774,0.002489609,0.00092364295
C0000830,adaptive_abuse,1,0.9956275,0.99672526,0.98726624,0.994372
C0000833,naive_abuse,1,0.99821883,0.9984384,0.99709547,0.9996269
C0000842,normal,0,0.004516245,0.0033546118,0.0037298347,0.00096978294
C0000847,normal,0,0.000985681,0.00081036845,0.0009433505,0.00017171245
C0000855,normal,0,0.015709747,0.014911938,0.0006549272,0.00011939359
C0000856,normal,0,0.0071000583,0.008016922,0.0006237782,0.00013308418
C0000875,normal,0,0.066270314,0.06874323,0.0010429274,0.00021463321
