customer_id,population_type,y_true,y_score,y_pred
C0000009,normal,0,0.0053491946,0
C0000010,normal,0,0.0055635134,0
C0000016,normal,0,0.00975009,0
C0000018,naive_abuse,1,0.99852294,1
C0000022,adaptive_abuse,1,0.0044448143,0
C0000023,normal,0,0.0038504477,0
C0000024,normal,0,0.008563304,0
C0000030,adaptive_abuse,1,0.9987117,1
C0000043,normal,0,0.0023436898,0
C0000048,adaptive_abuse,1,0.9795473,1
C0000051,normal,0,0.025368929,0
C0000062,normal,0,0.0059850262,0
C0000068,adaptive_abuse,1,0.9967667,1
C0000074,adaptive_abuse,1,0.9921067,1
C0000076,normal,0,0.0009144063,0
C0000089,normal,0,0.06310516,0
C0000095,normal,0,0.0010330377,0
C0000097,adaptive_abuse,1,0.17916608,0
C0000100,normal,0,0.0028608385,0
C0000103,normal,0,0.0026476346,0
C0000111,normal,0,0.01228166,0
C0000115,normal,0,0.0011189118,0
C0000117,naive_abuse,1,0.9976254,1
C0000118,normal,0,0.00763095,0
C0000122,normal,0,0.0056327693,0
C0000124,normal,0,0.0010776324,0
C0000133,normal,0,0.004062342,0
C0000135,normal,0,0.0052882675,0
C0000139,normal,0,0.0022288754,0
C0000144,normal,0,0.0012051758,0
C0000148,normal,0,0.04590117,0
C0000149,hard_negative,0,0.0091212625,0
C0000151,adaptive_abuse,1,0.28214398,0
C0000157,naive_abuse,1,0.9985505,1
C0000169,adaptive_abuse,1,0.99738866,1
C0000170,normal,0,0.004319714,0
C0000175,naive_abuse,1,0.99522936,1
C0000176,adaptive_abuse,1,0.6004867,1
C0000179,normal,0,0.011081305,0
C0000182,adaptive_abuse,1,0.90115494,1
C0000183,hard_negative,0,0.0043385634,0
C0000185,normal,0,0.0008691181,0
C0000187,normal,0,0.020437496,0
C0000188,normal,0,0.09789016,0
C0000227,normal,0,0.023161927,0
C0000230,normal,0,0.035520196,0
C0000238,normal,0,0.0054938165,0
C0000240,adaptive_abuse,1,0.99770904,1
C0000246,normal,0,0.046809956,0
C0000248,normal,0,0.0014476666,0
C0000249,adaptive_abuse,1,0.009594021,0
C0000251,naive_abuse,1,0.9986022,1
C0000257,normal,0,0.0041637383,0
C0000259,naive_abuse,1,0.99880314,1
C0000271,normal,0,0.004984601,0
C0000276,hard_negative,0,0.005543386,0
C0000278,normal,0,0.04351386,0
C0000285,naive_abuse,1,0.9985575,1
C0000296,hard_negative,0,0.0022798358,0
C0000298,normal,0,0.016348515,0
C0000304,normal,0,0.003491634,0
C0000316,normal,0,0.06352985,0
C0000333,normal,0,0.01083153,0
C0000334,normal,0,0.0012961865,0
C0000336,naive_abuse,1,0.9994204,1
C0000341,adaptive_abuse,1,0.005010118,0
C0000343,naive_abuse,1,0.9989017,1
C0000346,normal,0,0.019394,0
C0000351,normal,0,0.020245003,0
C0000352,normal,0,0.006155722,0
C0000356,normal,0,0.002479626,0
C0000366,naive_abuse,1,0.998139,1
C0000376,normal,0,0.010895285,0
C0000382,normal,0,0.06215308,0
C0000388,hard_negative,0,0.014445707,0
C0000391,normal,0,0.013445454,0
C0000395,normal,0,0.0027608685,0
C0000398,normal,0,0.005583189,0
C0000400,adaptive_abuse,1,0.99688125,1
C0000403,hard_negative,0,0.0525257,0
C0000409,normal,0,0.006937088,0
C0000413,normal,0,0.0008615128,0
C0000418,normal,0,0.001452638,0
C0000422,normal,0,0.0017637023,0
C0000436,normal,0,0.0012879776,0
C0000442,normal,0,0.007292346,0
C0000456,hard_negative,0,0.0067473855,0
C0000460,hard_negative,0,0.00238614,0
C0000468,adaptive_abuse,1,0.005571753,0
C0000475,adaptive_abuse,1,0.99846774,1
C0000483,normal,0,0.0011481433,0
C0000488,normal,0,0.002337401,0
C0000490,naive_abuse,1,0.99820364,1
C0000497,naive_abuse,1,0.996354,1
C0000499,naive_abuse,1,0.9985879,1
C0000500,normal,0,0.0023566554,0
C0000501,normal,0,0.0031379575,0
C0000502,hard_negative,0,0.0020249411,0
C0000523,normal,0,0.0011277926,0
C0000524,normal,0,0.0006379225,0
C0000525,normal,0,0.00541362,0
C0000527,normal,0,0.005844392,0
C0000529,adaptive_abuse,1,0.10028478,0
C0000532,naive_abuse,1,0.9984341,1
