customer_id,population_type,y_true,y_score,y_pred
C0000009,normal,0,0.002041865,0
C0000010,normal,0,0.00698468,0
C0000016,normal,0,0.00024804389,0
C0000018,naive_abuse,1,0.99896574,1
C0000022,adaptive_abuse,1,0.9812344,1
C0000023,normal,0,0.0007124338,0
C0000030,adaptive_abuse,1,0.9985726,1
C0000043,normal,0,0.0016095809,0
C0000048,adaptive_abuse,1,0.9988894,1
C0000051,normal,0,0.00092280644,0
C0000062,normal,0,0.0009999488,0
C0000068,adaptive_abuse,1,0.9987876,1
C0000074,adaptive_abuse,1,0.9989221,1
C0000076,normal,0,0.00011510371,0
C0000089,normal,0,0.0015582889,0
C0000095,normal,0,0.0001943684,0
C0000097,adaptive_abuse,1,0.9990349,1
C0000100,normal,0,0.00089088856,0
C0000103,normal,0,0.0027056746,0
C0000111,normal,0,0.001352237,0
C0000115,normal,0,0.00021257822,0
C0000117,naive_abuse,1,0.9987204,1
C0000118,normal,0,0.0021466734,0
C0000122,normal,0,0.00042085795,0
C0000124,normal,0,0.00035739626,0
C0000133,normal,0,0.00045234797,0
C0000135,normal,0,0.00041933559,0
C0000139,normal,0,0.0003218941,0
C0000144,normal,0,0.00038227934,0
C0000148,normal,0,0.0015633897,0
C0000149,hard_negative,0,0.0007661263,0
C0000151,adaptive_abuse,1,0.9989944,1
C0000157,naive_abuse,1,0.99884254,1
C0000169,adaptive_abuse,1,0.99907315,1
C0000170,normal,0,0.22009017,0
C0000175,naive_abuse,1,0.99895084,1
C0000176,adaptive_abuse,1,0.9950582,1
C0000179,normal,0,0.00036729703,0
C0000182,adaptive_abuse,1,0.23578814,0
C0000183,hard_negative,0,0.0007234045,0
C0000185,normal,0,0.00018319112,0
C0000187,normal,0,0.00027632146,0
C0000227,normal,0,0.0010647167,0
C0000230,normal,0,0.0006765266,0
C0000238,normal,0,0.00084566633,0
C0000240,adaptive_abuse,1,0.99626887,1
C0000246,normal,0,0.0014416992,0
C0000248,normal,0,0.0003010417,0
C0000249,adaptive_abuse,1,0.9990903,1
C0000251,naive_abuse,1,0.9928368,1
C0000257,normal,0,0.0004690856,0
C0000259,naive_abuse,1,0.9988519,1
C0000271,normal,0,0.0007222628,0
C0000276,hard_negative,0,0.00060126086,0
C0000278,normal,0,0.006045505,0
C0000285,naive_abuse,1,0.99925154,1
C0000296,hard_negative,0,0.00025369858,0
C0000298,normal,0,0.00062236015,0
C0000304,normal,0,0.014461514,0
C0000316,normal,0,0.00043082703,0
C0000333,normal,0,0.00042085795,0
C0000334,normal,0,0.00020828149,0
C0000336,naive_abuse,1,0.99942696,1
C0000341,adaptive_abuse,1,0.9986312,1
C0000343,naive_abuse,1,0.9983462,1
C0000346,normal,0,0.00022214868,0
C0000351,normal,0,0.008966503,0
C0000352,normal,0,0.00033772548,0
C0000356,normal,0,0.0002850993,0
C0000366,naive_abuse,1,0.99883085,1
C0000376,normal,0,0.0007160839,0
C0000382,normal,0,0.0004782109,0
C0000388,hard_negative,0,0.00038088503,0
C0000391,normal,0,0.0010191066,0
C0000395,normal,0,0.00036913416,0
C0000398,normal,0,0.0004800947,0
C0000400,adaptive_abuse,1,0.9987464,1
C0000403,hard_negative,0,0.0018001136,0
C0000409,normal,0,0.00024804389,0
C0000413,normal,0,0.00075269584,0
C0000418,normal,0,0.00050230604,0
C0000422,normal,0,0.0013005035,0
C0000436,normal,0,0.000273176,0
C0000442,normal,0,0.00016869714,0
C0000456,hard_negative,0,0.0012410956,0
C0000460,hard_negative,0,0.0015165898,0
C0000468,adaptive_abuse,1,0.9946872,1
C0000475,adaptive_abuse,1,0.99636686,1
C0000483,normal,0,0.00019454992,0
C0000488,normal,0,0.00035106923,0
C0000490,naive_abuse,1,0.99930274,1
C0000497,naive_abuse,1,0.9985367,1
C0000499,naive_abuse,1,0.99828416,1
C0000500,normal,0,0.00042085795,0
C0000501,normal,0,0.0022525566,0
C0000502,hard_negative,0,0.001204037,0
C0000523,normal,0,0.00037798172,0
C0000524,normal,0,0.0003166841,0
C0000525,normal,0,0.000508218,0
C0000527,normal,0,0.00075257686,0
C0000529,adaptive_abuse,1,0.99900776,1
C0000532,naive_abuse,1,0.9989336,1
C0000534,hard_negative,0,0.0014895827,0
C0000535,normal,0,0.002782036,0
C0000538,normal,0,0.00013233126,0
C0000543,normal,0,0.00031820426,0
C0000546,normal,0,0.0006266891,0
C0000564,normal,0,0.0010228329,0
C0000568,normal,0,0.0006517305,0
C0000570,normal,0,0.0004800947,0
C0000583,adaptive_abuse,1,0.9972953,1
C0000585,normal,0,0.0007099386,0
C0000588,normal,0,0.00032653444,0
C0000593,normal,0,0.002483258,0
C0000598,normal,0,0.00020900561,0
C0000609,normal,0,0.0019923153,0
C0000610,normal,0,0.0019994294,0
C0000613,normal,0,0.000417993,0
C0000621,normal,0,0.0008586023,0
C0000628,naive_abuse,1,0.9991345,1
C0000633,normal,0,0.0003873611,0
C0000637,adaptive_abuse,1,0.79089403,1
C0000640,normal,0,0.00044763854,0
C0000661,normal,0,0.00040083454,0
C0000662,normal,0,0.037147306,0
C0000663,normal,0,0.0009320413,0
C0000666,normal,0,0.00024804389,0
C0000667,normal,0,0.0007752913,0
C0000669,normal,0,0.0007912612,0
C0000671,naive_abuse,1,0.9989348,1
C0000680,hard_negative,0,0.0006354831,0
C0000681,normal,0,0.0011579506,0
C0000686,normal,0,0.00085555046,0
C0000695,hard_negative,0,0.00071009086,0
C0000719,normal,0,0.0013282386,0
C0000720,normal,0,0.00030231295,0
C0000724,normal,0,0.0010455642,0
C0000727,hard_negative,0,0.0004116308,0
C0000728,normal,0,0.0025767218,0
C0000732,normal,0,0.00032653444,0
C0000737,normal,0,0.00066320004,0
C0000743,naive_abuse,1,0.9970011,1
C0000748,adaptive_abuse,1,0.9992723,1
C0000753,normal,0,0.0004800947,0
C0000756,normal,0,0.0005484651,0
C0000759,normal,0,0.00010365851,0
C0000762,normal,0,0.0002912509,0
C0000767,normal,0,0.00030278918,0
C0000768,naive_abuse,1,0.99899155,1
C0000776,normal,0,0.00021450125,0
C0000777,normal,0,0.0009588512,0
C0000781,normal,0,0.00040606395,0
C0000786,normal,0,0.0002751406,0
C0000802,hard_negative,0,0.0002213294,0
C0000808,normal,0,0.00032407942,0
C0000816,naive_abuse,1,0.99898964,1
C0000817,normal,0,0.0005682498,0
C0000830,adaptive_abuse,1,0.99930286,1
C0000842,normal,0,0.00035143827,0
C0000847,normal,0,0.0003553966,0
C0000855,normal,0,0.0038894687,0
C0000856,normal,0,0.00024789613,0
C0000875,normal,0,0.0019445051,0
C0000886,normal,0,0.005400309,0
C0000889,normal,0,0.0021945126,0
C0000891,normal,0,0.0009726579,0
C0000893,normal,0,0.00054461724,0
C0000894,hard_negative,0,0.00021054833,0
C0000898,normal,0,0.00024409594,0
C0000899,normal,0,0.00086398603,0
C0000900,hard_negative,0,0.001476655,0
C0000911,hard_negative,0,0.00031490176,0
C0000912,normal,0,0.0004800947,0
C0000925,normal,0,0.00032923618,0
C0000932,normal,0,0.0005880503,0
C0000935,normal,0,0.00016347156,0
C0000941,normal,0,0.00010365851,0
C0000942,adaptive_abuse,1,0.99870944,1
C0000948,normal,0,0.0017362217,0
C0000957,normal,0,0.00031820426,0
C0000961,normal,0,0.0005102599,0
C0000963,normal,0,0.0006681723,0
C0000974,normal,0,0.000107209715,0
C0000979,normal,0,0.00377001,0
C0000986,normal,0,0.00015117176,0
C0000990,normal,0,0.00038505392,0
C0000991,normal,0,0.00040773227,0
C0000993,normal,0,0.0007201219,0
C0001019,adaptive_abuse,1,0.9986761,1
C0001025,normal,0,0.00042085795,0
C0001028,normal,0,0.00022750472,0
C0001042,normal,0,0.00036328932,0
C0001043,normal,0,0.0005381972,0
C0001046,hard_negative,0,0.0002948708,0
C0001048,normal,0,0.0005641206,0
C0001067,normal,0,0.000752252,0
C0001077,normal,0,0.00089440175,0
C0001080,hard_negative,0,0.0012669041,0
C0001085,normal,0,0.0003734576,0
C0001087,normal,0,0.0001853814,0
C0001094,normal,0,0.0003150414,0
C0001102,normal,0,0.0020408623,0
C0001112,normal,0,0.00034090094,0
C0001113,normal,0,0.001009485,0
C0001119,normal,0,0.0019741312,0
C0001120,normal,0,0.0010330515,0
C0001124,normal,0,0.0044563967,0
C0001126,naive_abuse,1,0.99687564,1
C0001127,normal,0,0.0005348124,0
C0001130,normal,0,0.0011539452,0
C0001131,normal,0,0.00043332158,0
C0001141,normal,0,0.0011097578,0
C0001143,naive_abuse,1,0.9987785,1
C0001147,normal,0,0.00023398852,0
C0001153,normal,0,0.0010192115,0
C0001158,adaptive_abuse,1,0.9991141,1
C0001181,normal,0,0.00018210926,0
C0001188,hard_negative,0,0.0005880503,0
C0001196,normal,0,0.001023609,0
C0001201,normal,0,0.0014170065,0
C0001202,hard_negative,0,0.00051817927,0
C0001207,normal,0,0.0038825932,0
C0001219,normal,0,0.00033772548,0
C0001227,normal,0,0.0008493897,0
C0001230,normal,0,0.00069104676,0
C0001238,normal,0,0.0008633437,0
C0001241,normal,0,0.0005547516,0
