customer_id,population_type,y_true,y_score,y_pred
C0000009,normal,0,0.0018523311,0
C0000010,normal,0,0.012822669,0
C0000016,normal,0,0.0059056804,0
C0000018,naive_abuse,1,0.9980685,1
C0000022,adaptive_abuse,1,0.004293994,0
C0000023,normal,0,0.008304822,0
C0000024,normal,0,0.01706435,0
C0000030,adaptive_abuse,1,0.15693243,0
C0000043,normal,0,0.0009958019,0
C0000048,adaptive_abuse,1,0.98337287,1
C0000051,normal,0,0.022648038,0
C0000062,normal,0,0.003074525,0
C0000068,adaptive_abuse,1,0.99305236,1
C0000074,adaptive_abuse,1,0.99348396,1
C0000076,normal,0,0.0017617916,0
C0000089,normal,0,0.06310516,0
C0000095,normal,0,0.0011261029,0
C0000097,adaptive_abuse,1,0.16178027,0
C0000100,normal,0,0.004369992,0
C0000103,normal,0,0.004490829,0
C0000111,normal,0,0.005346364,0
C0000115,normal,0,0.0014767107,0
C0000117,naive_abuse,1,0.9975673,1
C0000118,normal,0,0.0018469609,0
C0000122,normal,0,0.015494401,0
C0000124,normal,0,0.0035461595,0
C0000133,normal,0,0.0037082727,0
C0000135,normal,0,0.0010905536,0
C0000139,normal,0,0.0036643439,0
C0000144,normal,0,0.0015328169,0
C0000148,normal,0,0.020315506,0
C0000149,hard_negative,0,0.010177336,0
C0000151,adaptive_abuse,1,0.23050627,0
C0000157,naive_abuse,1,0.99791855,1
C0000169,adaptive_abuse,1,0.9974911,1
C0000170,normal,0,0.0034483285,0
C0000175,naive_abuse,1,0.96106863,1
C0000176,adaptive_abuse,1,0.0052967044,0
C0000179,normal,0,0.0018800102,0
C0000182,adaptive_abuse,1,0.74514514,1
C0000183,hard_negative,0,0.013296464,0
C0000185,normal,0,0.0020751415,0
C0000187,normal,0,0.019946901,0
C0000188,normal,0,0.082406335,0
C0000227,normal,0,0.0065032253,0
C0000230,normal,0,0.04186377,0
C0000238,normal,0,0.017180033,0
C0000240,adaptive_abuse,1,0.9987596,1
C0000246,normal,0,0.008683695,0
C0000248,normal,0,0.005555828,0
C0000249,adaptive_abuse,1,0.00769557,0
C0000251,naive_abuse,1,0.9978847,1
C0000257,normal,0,0.0046015694,0
C0000259,naive_abuse,1,0.9978028,1
C0000271,normal,0,0.0043599866,0
C0000276,hard_negative,0,0.0055992682,0
C0000278,normal,0,0.05941482,0
C0000285,naive_abuse,1,0.99854505,1
C0000296,hard_negative,0,0.005944165,0
C0000298,normal,0,0.0045930026,0
C0000304,normal,0,0.0022146483,0
C0000316,normal,0,0.012822705,0
C0000333,normal,0,0.0012096426,0
C0000334,normal,0,0.0009317478,0
C0000336,naive_abuse,1,0.9989581,1
C0000341,adaptive_abuse,1,0.0022565008,0
C0000343,naive_abuse,1,0.9985715,1
C0000346,normal,0,0.023062315,0
